review_text,review_class,clean_text
warna ibiza ini mirip bgt sm san paulo cm aga terang dikit bgt si ibiza ini..warnanya pink terang..sbnrnya bikin cerah ke muka..tp ga tau knp dimuka sy ko kayanya jd gonjreng &amp; ga cocok sm skintone sy..but sy suka tekstur dr nyx smlc ini..ga bikin kering bibir krn dia ini jatohnya semi matte..so msh transfer kemana-mana..kl mknnya ga heboh suh lmyn tahan lama ko warnanya..wanginya jg enak..manis2 vanila gitu..varian colornya jg banyak&amp;sy punya sktr 15 warna..di banding la girl mpg mending ini lah,neg,warna ibiza bgt sm san paulo cm aga terang dikit bgt si ibiza iniwarnanya pink terangsbnrnya bikin cerah mukatp ga tau knp muka sy ko kaya jd gonjreng amp ga cocok sm skintone sybut sy suka tekstur dr nyx smlc iniga bikin kering bibir krn jatohnya semi matteso msh transfer kemanamanakl mknnya ga heboh suh lmyn tahan ko warnanyawanginya jg enakmanis2 vanila gituvarian colornya jg banyakampsy sktr 15 warnadi banding la girl mpg mending
"aku cukup puas sih dengan performa produk lipbalm punya viva ini. kemampuannya dalam melembabkan cukup baik, harganya juga murah meriah (terutama buat anak sekolahan hehe) dan mudah didapatkan di counter viva terdekat atau beli online di web-nya.   two-thumbs up karena viva udah melebarkan sayap ke produk lipbalm yang tersedia dalam rasa yang bikin ngiler kayak coklat ini :p dan dikemas dalam kemasan yang praktis (berupa bullet, bukan jar yang kudu dicolek).   + plus + moisturizing + yummy fragrance; chocolate, anyone? ;) + not sticky + easy to apply + colorless + supa-dupa cheap! :d  - minus - unattractive packaging design :\\\\\\/",neu,puas sih performa produk lipbalm viva mampu melembabkan harga murah riah anak sekolah hehe mudah dapat counter viva dekat beli online webnya twothumbs up viva udah lebar sayap produk lipbalm sedia bikin ngiler kayak coklat p kemas kemas praktis bullet jar kudu colek plus moisturizing yummy fragrance chocolate anyone not sticky easy to apply colorless supadupa cheap d minus unattractive packaging design
"beli scrub ovale ini waktu lagi diskon dan lagi iseng mau coba scrub baru. ternyata ini ga' cocok sama sekali denganku. wanginya bikin agak eneg (terlalu susu?), tekstur scrubnya juga terlalu lengket dan susah diratakan di kulit. cuma dipakai sekali dan sisanya dihibahkan ke orang lain, hehehe. definitely not going to repurchase.",neg,beli scrub ovale diskon iseng coba scrub ga cocok dengan wangi bikin eneg susu tekstur scrubnya lengket susah rata kulit pakai sisa hibah orang hehehe definitely not going to repurchase
"my favorite and hg cushion...coba beberapa cushion yg ini favorite banget..warnanya pas banget di kulit, selain itu dia juga light weight..terasa ringan di kulit, seperti tidak pakai makeup..blend like second skin..coverage nya oke banget, dikit aja udah bisa blur pori2 besar dan hyper pigmentation..  lebih terkesan matte dibanding cushion lain yg cenderung memberikan efek oily, tapi lama2 kulit terlihat glowing dengan sendirinya..tidak menimbulkan jerawat di kulitku yg sensitif, dan tahan lama banget, tidak melted biarpun dipakai seharian..  love love and definitely repurchase..",pos,my favorite and hg cushioncoba cushion yg favorite bangetwarnanya pas banget kulit light weightterasa ringan kulit pakai makeupblend like second skincoverage nya oke banget dikit aja udah blur pori2 hyper pigmentation kes matte banding cushion yg cenderung efek oily lama2 kulit glowing sendirinyatidak timbul jerawat kulit yg sensitif tahan banget melted biarpun pakai hari love love and definitely repurchase
serum vaseline spf 30 malah bukan kayak serum. teksturnya mirip lotion. tapi cukup melembabkan dan spf nya banyak. tapi efek mencerahkannya tidak terbukti. harganya murah untuk ukuran serum. tapi mendingan pake lotionnya krn nggak jauh beda dr serum ini,neg,serum vaseline spf 30 kayak serum tekstur lotion melembabkan spf nya efek cerah bukti harga murah ukur serum mending pake lotionnya krn nggak beda dr serum
"awal kenal produk sk ii gak sengaja lagi jalan2 di mall ditawarin produk ini, lama2 tertarik dan akhirnya untuk pemula aku beli paket pitera essence set lalu dilanjut dengan cellumination aura essence dan ternyata cocok. gak bikin kulit berminyak, ringan dimuka dan produk ini tidak ada kandungan pewangi\\\\\\/ parfumenya yang biasa terdapat diproduk2 lain yang sejenis. nah pas banget waktu itu ada outing kantor ke pulau dan banyak aktivitas di outdoor kayak diving dan snorkeling, langsung aku coba pake teksturnya enak banget gak lengket dan mudah menyerap di kulit aku. ",pos,kenal produk sk ii gak sengaja jalan2 mall ditawarin produk lama2 tarik mula beli paket pitera essence set lanjut cellumination aura essence cocok gak bikin kulit minyak ringan muka produk kandung wangi parfumenya diproduk2 jenis pas banget outing kantor pulau aktivitas outdoor kayak diving snorkeling langsung coba pake tekstur enak banget gak lengket mudah serap kulit
"clinique ttdo adalah cleansing balm yang dikemas dalam jar. bentuknya balm (balsem) yang diaplikasikan ke wajah dengan cara dipijat perlahan. setelah dipijat, teksturnya meleleh menjadi sedikit berminyak. kemudian pijat lagi dengan menambahkan air sedikit demi sedikit. minyak tersebut teremulsi menjadi cairan berwarna putih susu. setelah dibilas, tidak meninggalkan rasa berminyak, kulit terasa lembut dan hasilnya sangat bersih. semua makeup hilang sempurna.  warna balsemnya putih dan sedikit berbau menyengat, tapi setelah diaplikasikan ke wajah, tidak ada bau. tidak menimbulkan pedih di mata maupun membuat mata menjadi blur, saat digunakan untuk membersihkan mascara dan eyeliner. kemasan bentuk jar sangat kokoh tapi tidak praktis ketika digunakan. aku ambil 1\\\\\\/8 bagian dengan spatula dan diletakkan di jar yang lebih kecil. sehingga bagian yang tersimpan dalam kemasan asli tetap higienis.",pos,clinique ttdo cleansing balm kemas jar bentuk balm balsem aplikasi wajah pijat perlahan pijat tekstur leleh minyak pijat air minyak emulsi cair warna putih susu bilas tinggal minyak kulit lembut hasil bersih makeup hilang sempurna warna balsemnya putih bau sengat aplikasi wajah bau timbul pedih mata mata blur bersih mascara eyeliner kemas bentuk jar kokoh praktis ambil 18 spatula letak jar simpan kemas asli higienis
duluuuu banget waktu masih kuliah pernah pake ini krn tertarik iklannya yg bikin cerah wajah. but... nyesel banget beli meski harganya murah. karena scrubnya kasar bgt. kulitku jd iritasi. jadi kering pecah2 n terasa tertarik-tarik. definitely will not repurchase,neg,duluuuu banget kuliah pake krn tarik iklan yg bikin cerah wajah but nyesel banget beli harga murah scrubnya kasar bgt kulit jd iritasi kering pecah2 n tertariktarik definitely will not repurchase
"nyobain serum ini karena tergiur krn banyak review yg bagus dan harganya lebih murah dr merk lain. pake ini pas lg ada jerawat aktif stlh pake malah jerawatnya nambah dan jerawat yg lama makin parah, warna kulit juga jd kusam padahal pake vit c dari merk lain cocok2 aja. ",neg,nyobain serum giur krn review yg bagus harga murah dr merk pake pas lg jerawat aktif stlh pake jerawat nambah jerawat yg parah warna kulit jd kusam pake vit c merk cocok2 aja
"pros:  + murah + wangi oke, refreshing aromaticnya dapat dengan wangi jeruknya yang segar + ga bikin jerawatan  cons: - ga kasih manfaat lain selain refreshing aromatic itu buat aku.. not gonna repurchase",neg,pros murah wangi oke refreshing aromaticnya wangi jeruk segar ga bikin jerawat cons ga kasih manfaat refreshing aromatic not gonna repurchase
"pertama beli yang trial kit di minimarket kirain bakal bagus produknya di aku, gataunya pas aku pakai eh malah muka jd oily parah dan keliatan kusem bgt :( jd untuk re purchase lg kayanya big no deh,.",neg,beli trial kit minimarket kirain bagus produk gataunya pas pakai eh muka jd oily parah liat kusem bgt jd re purchase lg kaya big no deh
"lebih spesifik buat bibir daripada petroleum jelly, bahan-bahannya juga bener bener bikin bibir jadi lebih soft ngga pecah pecah. harus dipake rutin setiap hari biar keliatan hasilnya, terus setiap sebelum tidur juga dipake yang agak tebel soalnya dia bisa bikin warna bibir kembali merah",neu,spesifik bibir petroleum jelly bahanbahannya bener bener bikin bibir soft ngga pecah pecah dipake rutin biar liat hasil tidur dipake tebel bikin warna bibir merah
"udah ngabisin bbrp jar dan plg suka wangi strawberry ini, segar. bagus utk bibir pecah2, tp tekstur nya tll berminyak di bibir. packagingnya bagus tptdk efektif apabila mendadak garus pake lipbalm krn menggunakan jari tangan n rasanya kurang bersih aja",neg,udah ngabisin bbrp jar plg suka wangi strawberry segar bagus utk bibir pecah2 tp tekstur nya tll minyak bibir packagingnya bagus tptdk efektif dadak garus pake lipbalm krn jari tangan n bersih aja
beli produk ini karena penasaran dengan bb cream buatan lokal.  (+) harganya murah (+) mudah didapat (+) packagingnya simple (+) teksturnya ringan untuk pemakaian sehari-hari (+) mudah nge blend di wajah  (-) tidak terlalu mengcover noda-noda diwajah (-) kulit terlihat lebih berminyak (-) daya tahan hanya 2-3 jam di dalam ruangan,neg,beli produk penasaran bb cream buat lokal harga murah mudah packagingnya simple tekstur ringan pakai seharihari mudah nge blend wajah mengcover nodanoda wajah kulit minyak daya tahan 23 jam ruang
gentle wash yang ini buat kering di mukaku. ga cocok. wanginya lembut. harga murah. sebenarnya produk wardah bagus hanya saja agak kurang cocok di aku. kemasan nya sama dengan kemasan masker wajahnya.,pos,gentle wash kering muka ga cocok wangi lembut harga murah produk wardah bagus cocok kemas nya kemas masker wajah
"i love the color of this lipstick. punyaku yg rose bud and it makes my lips pretty soft medium pink. cuma ga tahan sama teksturenya yg too creamy bikin ngegumpal dibibir, bikin kering juga sama staying powernya kurang bgttt. packagingnya fragile bgt punyaku klo ditarik capnya isinya sering loncat jatoh k lantai. *err",neu,i love the color of this lipstick punya yg rose bud and it makes my lips pretty soft medium pink ga tahan teksturenya yg too creamy bikin ngegumpal bibir bikin kering staying powernya bgttt packagingnya fragile bgt punya klo tarik cap isi loncat jatoh k lantai err
"produknya sebenernya cair tapi pumpnya itu yang ngedispense cairan tadi jadi busa busa.  + wangiknya enak + pemakaian awet  - gak sukak, rasanya terlalu mild busanya itu, gak efektif bersihin muka - muka masih licin licin, lebih parah lg kalo sebelumnya double cleansing pakek oil :( - kayaknya gak akan repurchase facial wash model kayak gini lagi deh :(",neg,produk sebenernya cair pumpnya ngedispense cair busa busa wangiknya enak pakai awet gak sukak mild busa gak efektif bersihin muka muka licin licin parah lg kalo double cleansing pakek oil kayak gak repurchase facial wash model kayak gin deh
"mau beli beauty blender tapi sayang duitnya? pake beauty blender masami shouko aja, katanya sih ini dupe nya. kalo aku ynag blom nyoba beauty blender jadi gatau gimana bedainnya. hasil dari beauty blender ini bagus banget, foundie jadi alus dan rata.",pos,beli beauty blender sayang duit pake beauty blender masam shouko aja sih dupe nya kalo ynag blom nyoba beauty blender gatau gimana bedainnya hasil beauty blender bagus banget foundie alus
"ini pernah jadi hg buat aku waktu lagi rajin-rajinnya perawatan sebelum married. fun banget rasanya waktu exfoliate terus keluar &quot;daki&quot; kulit matinya, terus kulit terasa halus, bekas jerawat juga pudar. udah gitu gentle banget di kulit acne-prone\\\\\\/sensitif aku. cuma sekarang-sekarang pengen repuchase rada mikir 2x karena selain susah dicari di indonesia, harganya juga makin mahal aja.",pos,hg rajinrajinnya awat married fun banget exfoliate quotdakiquot kulit mati kulit halus bekas jerawat pudar udah gitu gentle banget kulit acnepronesensitif sekarangsekarang ken repuchase rada mikir 2x susah cari indonesia harga mahal aja
"aku nyari serum yang bisa gantiin good genes karena ga bisa dipake tiap hari.. aku nyari serum yang punya fungsi exfoliate tapi cukup lembut buat dipake tiap hari dan... tadaaaaaaa ini dia.. setelah pakai 2 minggu tiap hari ga ada efek overexfo.. awalnya agak kering tapi setelah di tambah pelembab baik baik saja.. muka cerah, bekas jerawat beneran menipis.. dan bonusnya adalah aman buat bumil dan busui yihaaaaaa",pos,nyari serum gantiin good genes ga dipake nyari serum fungsi exfoliate lembut dipake tadaaaaaaa pakai 2 minggu ga efek overexfo kering pelembab muka cerah bekas jerawat beneran tip bonus aman bumil busui yihaaaaaa
"udah maju mundur mau coba produk ini karena harganya dan kulit yang lagi breakout. tapi sekali coba langsung gabisa jauh jauh dari ini. ngempesin jerawat bisa, mudarin bekas jerawat oke, calming banget wangi wangi seger gitu. sering dibawa tidur semaleman buat spot spot jerawat yang lagi radang radangnya. suka!",pos,udah maju mundur coba produk harga kulit breakout coba langsung gabisa ngempesin jerawat mudarin bekas jerawat oke calming banget wangi wangi seger gitu bawa tidur maleman spot spot jerawat radang radang suka
"sunscreen ini emang bikin muka keliatan mengkilat abis diratain di wajah tapi well mungkin itu gunanya make bedak supaya nyerap kilatannya. biasanya sih habis make ini aku make amaranthine mineral coated soft beige karena kandungan mineralnya bagus untuk nyerap kelebihan minyak. atau biasanya setelah aplikasi wardah, aku tepuk pelan muka make tissue.  overall, ga bikin breakout sih cuma ya emang after use muka jadi keliatan mengkilat aja.",pos,sunscreen emang bikin muka liat kilat abis diratain wajah well guna make bedak nyerap kilat sih habis make make amaranthine mineral coated soft beige kandung mineral bagus nyerap lebih minyak aplikasi wardah tepuk pelan muka make tissue overall ga bikin breakout sih ya emang after use muka liat kilat aja
"gak oke . muka jadi oily banget terus bikin jerawat juga :( &nbsp;bedak jadi berantakan uneven skin tone . kalau mau imut2 kayak korea #eh yang cuman pakai bb cream ajah , jangan beli ini . muka jadi abu2 ...&nbsp;",neg,gak oke muka oily banget bikin jerawat nbspbedak beranta uneven skin tone imut2 kayak korea eh cuman pakai bb cream ajah beli muka abu2 nbsp
"- praktis jadinya tidak perlu membersihkan makeup dulu sebelum mencuci muka - harganya terjangkau - mudah didapat - tidak membuat kulit terasa kering dan kesat - aromanya fresh - lebih bisa membersihkan makeup ringan, kalau makeupnya full waktu saya oles toner dengan kapas masih terlihat banyak residu makeup yang menempel -tidak bisa mengangkat waterproof mascara dan liquid lipstick - bisa digunakan untuk membersihkan makeup brush",neu,praktis bersih makeup cuci muka harga jangkau mudah kulit kering kesat aroma fresh bersih makeup ringan makeupnya full oles toner kapas residu makeup tempel angkat waterproof mascara liquid lipstick bersih makeup brush
"saya selalu mudah terguir sama cleanser, segala macam jenis dan macamnya. ini kali kedua nyoba cleanser\u00a0dengan bentuk bubuk. awalnya biasa aja sih, merasa nggak sebanding sama harganya. ternyata setelah ngobrol2 sama mba amal, make clean dirt ini nggak bisa cuma secolek dua colek. kudu rada 'banyakan' supaya lebih mantep ketika dioles dan ngebersihin wajah.\u00a0so far suka banget, karena habis itu wajah berasa kinclong banget dan bersih.. jd serum dan segala macem skinker yang nemplok di wajah setelah itu berasa lebih mudah terserap.\u00a0aku make ini seminggu sekali, karena harganya lumayaan yaa, jd diseling-selingin sama skinker laiin.\u00a0",pos,mudah terguir cleanser jenis macam kali nyoba cleanseru00a0dengan bentuk bubuk aja sih nggak banding harga ngobrol2 mba amal make clean dirt nggak colek colek kudu rada banyak mantep oles ngebersihin wajahu00a0so far suka banget habis wajah asa kinclong banget bersih jd serum macem skinker nemplok wajah asa mudah terserapu00a0aku make minggu harga lumayaan yaa jd diselingselingin skinker laiinu00a0
"pros : - untuk membersihkan lotion pembersih wajah yang dipakai sebelumnya - seger sih dan kulit wajah jadi adem  - harganya murah dan gampang dicari  cons : - kurang suka sama baunya - masih berasa lengket setelah pakai - ga bisa single-use pakainya, harus sama pembersihnya",neg,pros bersih lotion bersih wajah pakai seger sih kulit wajah adem harga murah gampang cari cons suka bau asa lengket pakai ga singleuse pakai bersih
this is too runny for me. teksturnya terlalu cair dan lengket. whitening benefit-nya malah bikin whitecast yang nggak kelihatan ok untuk dipakai sehari-hari. akhirnya cuma dipakai untuk berenang dan dipakai ke kulit badan juga supaya cepat habis..,neg,this is too runny for me tekstur cair lengket whitening benefitnya bikin whitecast nggak ok pakai seharihari pakai renang pakai kulit badan cepat habis
"aku nggak cocok bgt pake produk ini. warnanya beige tp pink undertone, bikin warna kulitku jadi abu2. hasilnya dewy banget, jadi ky tambang minyak mukaku walopun udah di set pake matte powder. setelah pemakaian 2 jam jadi minyakan banget mukaku. selain itu ada wangi parfum bikin aku nggak nyaman. dari segi harga mahal banget 500 ribu untuk sebuah produk yang nggak bagus buat kulitku. kelebihannya cuma di spfnya yang tinggi, jadi ngelindungin kulit saat aktivitas outdoor dan efeknya ngelembabin nggak bikin kering tapi jd over hydrated buat aku yang aslinya gampang berminyak. produk ini mungkin bakal cocok untuk kulit yang putih banget dan jenis kulitnya kering. akhirnya cushion ini nganggur di rumahku, jarang banget dipake. mendingan buat yang mau coba beli dulu refillnya deh, karena harganya mahal banget bakal nyesel kalo nggak cocok. repurchase? no",neg,nggak cocok bgt pake produk warna beige tp pink undertone bikin warna kulit abu2 hasil dewy banget ky tambang minyak muka walopun udah set pake matte powder pakai 2 jam minyak banget muka wangi parfum bikin nggak nyaman segi harga mahal banget 500 ribu produk nggak bagus kulit lebih spfnya ngelindungin kulit aktivitas outdoor efek ngelembabin nggak bikin kering jd over hydrated asli gampang minyak produk cocok kulit putih banget jenis kulit kering cushion nganggur rumah jarang banget dipake mending coba beli refillnya deh harga mahal banget nyesel kalo nggak cocok repurchase no
"wanginya ga suka banget, nyegrak dan bikin pusing. ga suka sm formula scrub ini krn kurang banget daya angkat dan daya ngamplasnya. pegel ngebaurin ke badan krn terlalu padat konsistensinya. halusnya ga dapet, lembabnya juga engga, cerahinnya sih gak tau karna pakenya juga baru skali sih dan ga berniat repurchase.",neg,wangi ga suka banget nyegrak bikin pusing ga suka sm formula scrub krn banget daya angkat daya ngamplasnya gel ngebaurin badan krn padat konsistensi halus ga dapet lembabnya engga cerahinnya sih gak tau karna pakenya skali sih ga niat repurchase
